snap_time,security_id,bid_std,mid_std,ask_std
2021-11-20 00:00:00,id_161,4.445337658124166,4.445337658124165,4.445337658124165
2021-11-20 00:00:00,id_162,0.10243658476165426,0.10243658476165426,0.10243658476165426
2021-11-20 00:00:00,id_163,0.04578886873466083,0.04578886873466083,0.04578886873466083
2021-11-20 00:00:00,id_164,0.017173725341499437,0.017173725341499437,0.017173725341499437
2021-11-20 00:00:00,id_165,0.009068598220464436,0.009068598220464436,0.009068598220464436
2021-11-20 00:00:00,id_166,0.006532509794139341,0.006532509794139341,0.006532509794139341
2021-11-20 00:00:00,id_167,0.9157395630682443,0.9157395630682443,0.9157395630682443
2021-11-20 00:00:00,id_168,1.0284729354471944,1.0284729354471944,1.0284729354471944
2021-11-20 00:00:00,id_169,0.04656436405664745,0.04656436405664745,0.04656436405664745
2021-11-20 00:00:00,id_17,2.5677424530632265,2.530206677640969,2.5356590672373844
2021-11-20 00:00:00,id_170,1.7312581939764276,1.7312581939764276,1.7312581939764276
2021-11-20 00:00:00,id_171,1.2785682782336123,1.2785682782336123,1.2785682782336123
2021-11-20 00:00:00,id_172,0.0863383033860346,0.0863383033860346,0.0863383033860346
2021-11-20 00:00:00,id_173,0.8147466509677459,0.8147466509677459,0.8147466509677459
2021-11-20 00:00:00,id_174,3.7230823393074726,3.7230823393074726,3.7230823393074726
2021-11-20 00:00:00,id_175,2.074609982369548,2.074609982369548,2.074609982369548
2021-11-20 00:00:00,id_176,0.0933302004486729,0.07847225456708952,0.06386663736585056
2021-11-20 00:00:00,id_177,0.49070334858831943,0.49070334858831943,0.49070334858831943
2021-11-20 00:00:00,id_178,0.13055761986672088,0.13055761986672088,0.13055761986672088
2021-11-20 00:00:00,id_179,0.015523411860460098,0.015523411860460098,0.015523411860460098
2021-11-20 00:00:00,id_18,1.6128111195167407,1.6753796150739282,1.7826964147708497
2021-11-20 00:00:00,id_180,0.35493555326469645,0.35493555326469645,0.35493555326469645
2021-11-20 00:00:00,id_181,0.20213738814036994,0.20213738814036994,0.20213738814036994
2021-11-20 00:00:00,id_182,1.185468483898156,1.185468483898156,1.185468483898156
2021-11-20 00:00:00,id_183,1.058409432268906,1.048391625300394,1.072863360113339
2021-11-20 00:00:00,id_184,0.18449361706260228,0.17448872682632988,0.20219844343198007
2021-11-20 00:00:00,id_185,0.6058130682679355,0.5746987769349483,0.5940724747563695
2021-11-20 00:00:00,id_186,0.6401204656362083,0.6401204656362083,0.6401204656362083
2021-11-20 00:00:00,id_187,3.0165363873681046,3.0165363873681046,3.0165363873681046
2021-11-20 00:00:00,id_188,0.0015389675281277302,0.0020096694543604615,0.0041278897374094825
2021-11-20 00:00:00,id_189,0.004836051319870488,0.0031164035867951158,0.0025438263760679423
2021-11-20 00:00:00,id_19,0.5234661302068015,0.5131601371071116,0.5055954176174754
2021-11-20 00:00:00,id_190,,,
2021-11-20 00:00:00,id_191,,,
2021-11-20 00:00:00,id_192,,,
2021-11-20 00:00:00,id_193,,,
2021-11-20 00:00:00,id_194,,,
2021-11-20 00:00:00,id_195,,,
2021-11-20 00:00:00,id_196,,,
2021-11-20 00:00:00,id_197,,,
2021-11-20 00:00:00,id_198,,,
2021-11-20 00:00:00,id_2,0.013650139771792585,0.016148651565019937,0.019392076515395335
2021-11-20 00:00:00,id_20,0.5234661302068015,0.5131601371071116,0.5055954176174754
2021-11-20 00:00:00,id_21,0.40490990225896967,0.40495138109732587,0.4049949025020334
2021-11-20 00:00:00,id_22,0.40490990225896967,0.40495138109732587,0.4049949025020334
2021-11-20 00:00:00,id_23,0.4217289385409717,0.42158339204124246,0.4214469897052046
2021-11-20 00:00:00,id_24,0.061145133653249015,0.06111301007150605,0.06109024731364333
2021-11-20 00:00:00,id_25,0.061145133653249015,0.06111301007150605,0.06109024731364333
2021-11-20 00:00:00,id_26,0.4217289385409717,0.42158339204124246,0.4214469897052046
2021-11-20 00:00:00,id_27,0.10103381403741701,0.10262984074101601,0.10424182411458872
2021-11-20 00:00:00,id_28,0.10103381403741701,0.10262984074101601,0.10424182411458872
2021-11-20 00:00:00,id_29,0.01641565363336246,0.016214029013237433,0.017137217117324386
2021-11-20 00:00:00,id_3,0.007719421849090194,0.014051941942963634,0.021768685258755013
2021-11-20 00:00:00,id_30,0.016581140205857856,0.016485639683963535,0.017492479587104367
2021-11-20 00:00:00,id_31,1.3603907178686414,1.3595113779744934,1.3586352091635732
2021-11-20 00:00:00,id_32,0.802525192259113,0.8025691952460516,0.8026230943468714
2021-11-20 00:00:00,id_33,0.802525192259113,0.8025691952460516,0.8026230943468714
2021-11-20 00:00:00,id_34,1.3603907178686414,1.3595113779744934,1.3586352091635732
2021-11-20 00:00:00,id_35,0.8908608491967636,0.8899441496373153,0.8890307199712683
2021-11-20 00:00:00,id_36,0.6870050562902873,0.6709479919447829,0.658356998020151
2021-11-20 00:00:00,id_37,0.8908608491967636,0.8899441496373153,0.8890307199712683
2021-11-20 00:00:00,id_38,0.6870050562902873,0.6709479919447829,0.658356998020151
2021-11-20 00:00:00,id_39,1.6996223109855904,1.6977877021521115,1.6959544774178588
2021-11-20 00:00:00,id_4,1.1457235140996231,1.1907821080900436,1.2987431423547233
2021-11-20 00:00:00,id_40,0.9064887202828286,0.9064307257183615,0.9063735955646779
2021-11-20 00:00:00,id_41,1.6996223109855904,1.6977877021521115,1.6959544774178588
2021-11-20 00:00:00,id_42,0.9064887202828286,0.9064307257183615,0.9063735955646779
2021-11-20 00:00:00,id_43,1.9748153704507223,1.973103889280728,1.9713934265146733
2021-11-20 00:00:00,id_44,1.1356125914653894,1.135713589728826,1.1358155891831996
2021-11-20 00:00:00,id_45,1.1356125914653894,1.135713589728826,1.1358155891831996
2021-11-20 00:00:00,id_46,1.9748153704507223,1.973103889280728,1.9713934265146733
2021-11-20 00:00:00,id_47,0.0,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-20 00:00:00,id_48,0.1794575158637833,0.176250151175747,0.17308041939788393
2021-11-20 00:00:00,id_49,0.18380889596119585,0.17377731128856896,0.16585161875905827
2021-11-20 00:00:00,id_5,0.6717609693931318,0.711235305439731,0.758988341131591
2021-11-20 00:00:00,id_50,0.021088129231244784,0.02102977065220186,0.021072351578611943
2021-11-20 00:00:00,id_51,0.030175982480844403,0.029861059857102627,0.029627583569334308
2021-11-20 00:00:00,id_52,0.00584708870428606,0.0055725455772498295,0.005819005160045084
2021-11-20 00:00:00,id_53,0.021412244406561278,0.03034889228881172,0.039396099192419425
2021-11-20 00:00:00,id_54,0.29327007154848417,0.29300506214910343,0.2927412511574184
2021-11-20 00:00:00,id_55,0.2454049285311289,0.2458657247467879,0.24633872166079265
2021-11-20 00:00:00,id_56,0.24593496984440524,0.245986622505328,0.24604712230052292
2021-11-20 00:00:00,id_57,0.9678789026704101,0.965581312568673,0.9672193118053487
2021-11-20 00:00:00,id_58,0.7701297935192831,0.7740862100091418,0.7818949851568443
2021-11-20 00:00:00,id_59,3.6169120315649006,3.612713447049659,3.608518414077561
2021-11-20 00:00:00,id_6,0.05730828451178948,0.042125438779535826,0.027332573833585835
2021-11-20 00:00:00,id_60,0.4275115533988216,0.42729253122052385,0.4270749741586728
2021-11-20 00:00:00,id_61,1.4205011983821978,1.4197429017510015,1.4189859564974032
2021-11-20 00:00:00,id_62,0.5474270823829569,0.5470582452392154,0.5466924854835762
2021-11-20 00:00:00,id_63,2.7601717965010817,2.7566663977387815,2.7531644977949834
2021-11-20 00:00:00,id_64,1.2044810894060745,1.2041562580114593,1.2038334896325122
2021-11-20 00:00:00,id_65,1.658186500684597,1.6570500684773515,1.6559152412440088
2021-11-20 00:00:00,id_66,1.8061271905072138,1.8049639541159566,1.803801222236561
2021-11-20 00:00:00,id_67,1.2190640631120728,1.2102700514887272,1.2014941312251262
2021-11-20 00:00:00,id_68,0.09380770926124421,0.09263020363819001,0.09146375598534875
2021-11-20 00:00:00,id_69,0.12930169047211784,0.1284282195625244,0.12759499495628657
2021-11-20 00:00:00,id_7,0.036079809195434326,0.019350893322232464,0.03419421119060021
2021-11-20 00:00:00,id_70,2.6859854381000017,2.6838392360616448,2.681696395330074
2021-11-20 00:00:00,id_71,2.836001440130284,2.8356482445025213,2.8353181753734273
2021-11-20 00:00:00,id_72,3.815331369787838,3.7259143500728698,3.6478533071949917
2021-11-20 00:00:00,id_73,13.387353450473102,13.37620024065598,13.365072505045813
2021-11-20 00:00:00,id_74,8.528603170438634,8.528510496340154,8.528421263595162
2021-11-20 00:00:00,id_75,9.612032038126676,9.612795544110044,9.613561844164675
2021-11-20 00:00:00,id_76,15.815158353595042,15.803525912709626,15.791912685383009
2021-11-20 00:00:00,id_77,4.601689959234655,4.600605150340775,4.599526106811097
2021-11-20 00:00:00,id_78,7.056895331732374,7.054885335091053,7.052926509239751
2021-11-20 00:00:00,id_79,16.587664691682328,16.576417080389437,16.56518827446341
2021-11-20 00:00:00,id_8,2.034728793514727,1.8904592389709245,1.8466323573353447
2021-11-20 00:00:00,id_80,11.814972069815752,11.812199422073862,11.809434780805779
2021-11-20 00:00:00,id_81,0.05527374459999307,0.05527374459999307,0.05527374459999307
2021-11-20 00:00:00,id_82,0.021606745778989845,0.019390047745659316,0.03466121558821373
2021-11-20 00:00:00,id_83,0.0982159215841891,0.08971633283651075,0.09005478312204135
2021-11-20 00:00:00,id_84,0.4022030254538253,0.38841525526981524,0.3763603396522511
2021-11-20 00:00:00,id_85,0.4764327774695697,0.4677564584704198,0.46092110010967813
2021-11-20 00:00:00,id_86,1.2454976716156476,1.2151725508295,1.224799571143656
2021-11-20 00:00:00,id_87,2.3200072595167733,2.2090018441297,2.146433703170276
2021-11-20 00:00:00,id_88,0.048409751331187106,0.030619145519893656,0.019661124419042077
2021-11-20 00:00:00,id_89,0.1006568559787475,0.04892044410382835,0.11750500997605878
2021-11-20 00:00:00,id_9,1.9151331262988927,1.9945106022778332,2.0914891232400845
2021-11-20 00:00:00,id_90,1.8216340264487239,1.6777368628366764,1.5744929434415924
2021-11-20 00:00:00,id_91,1.443440404034749,1.3076310287068151,1.2230851188264602
2021-11-20 00:00:00,id_92,0.013496191382834834,0.014724623943013217,0.021611591011599107
2021-11-20 00:00:00,id_93,0.011468377575338475,0.011328679151418738,0.014177288091577277
2021-11-20 00:00:00,id_94,0.7312508389558842,0.5978366586240231,0.5134986778028383
2021-11-20 00:00:00,id_95,4.147491315304507,4.147491315304507,4.147491315304507
2021-11-20 00:00:00,id_96,2.7071802693072198,2.5648801444245217,2.4629662283728666
2021-11-20 00:00:00,id_97,1.3454876172932524,1.2499482607055348,1.178015703362405
2021-11-20 00:00:00,id_98,2.987915795332923,2.8951018612204478,2.8300506579062854
2021-11-20 00:00:00,id_99,1.9170590584415046,1.8370427356215742,1.820754176267278
2021-11-20 01:00:00,id_0,0.4696354694149832,0.4965784756688832,0.5245750755789721
2021-11-20 01:00:00,id_1,0.5205383700908532,0.5576762560652438,0.5984422629671664
2021-11-20 01:00:00,id_10,1.354202546461239,1.4087534654139418,1.5171204406964358
2021-11-20 01:00:00,id_100,1.1874997839334982,1.1254825631701273,1.1242348275019853
2021-11-20 01:00:00,id_101,1.0041727467239687,0.9480286735059609,0.9282323835628328
2021-11-20 01:00:00,id_102,2.1228429274764635,1.9658000808563256,1.902220627527067
2021-11-20 01:00:00,id_103,4.906759569581966,4.906759569581966,4.906759569581966
2021-11-20 01:00:00,id_104,0.4962683019271244,0.4746549204155972,0.45796934598950234
2021-11-20 01:00:00,id_105,0.35440225435899425,0.3536347623314351,0.352872150729962
2021-11-20 01:00:00,id_106,0.5050938526650267,0.5133490809842444,0.5216398737584551
2021-11-20 01:00:00,id_107,2.6252406886392516,2.6261897197917237,2.6271406719338812
2021-11-20 01:00:00,id_108,2.72543919217334,2.7273768764284463,2.7293168209805003
2021-11-20 01:00:00,id_109,9.632345508852897,9.636043645149938,9.63975592342244
2021-11-20 01:00:00,id_11,0.8457084555334597,0.8154585651185858,0.7904419263416409
2021-11-20 01:00:00,id_110,7.385762492359898,7.388972080335085,7.392185595720585
2021-11-20 01:00:00,id_111,6.385931503887253,6.392622569289719,6.399317906228086
2021-11-20 01:00:00,id_112,11.17404896476525,11.177372612132295,11.180705892412679
2021-11-20 01:00:00,id_113,16.951991064353425,16.956323950574127,16.960663937579138
2021-11-20 01:00:00,id_114,15.642265138444374,15.640895687941809,15.639548119118864
2021-11-20 01:00:00,id_115,14.013761514973424,14.012496888961575,14.011256457232513
2021-11-20 01:00:00,id_116,3.744608394003968,3.74797861003596,3.751352749268589
2021-11-20 01:00:00,id_117,12.479025837063778,12.48320883499417,12.487402187924088
2021-11-20 01:00:00,id_118,0.30932595276452973,0.30786563168258263,0.30641917866492
2021-11-20 01:00:00,id_119,0.11266595956632164,0.19436385080835547,0.27685162426450527
2021-11-20 01:00:00,id_12,1.1109256216516503,1.1216589264872017,1.1730466809933329
2021-11-20 01:00:00,id_120,0.27873577672044075,0.27828673021108796,0.2778420726822496
2021-11-20 01:00:00,id_121,0.13657850826057585,0.13671485432230265,0.13700380325108916
2021-11-20 01:00:00,id_122,0.5832612734940444,0.5756051712397092,0.5680675344395332
2021-11-20 01:00:00,id_123,3.384109635091163,3.3840556244375044,3.384006303479569
2021-11-20 01:00:00,id_124,3.3045904640638666,3.3036358076682912,3.302685987594874
2021-11-20 01:00:00,id_125,7.150463250375552,7.154556750503968,7.158659459188687
2021-11-20 01:00:00,id_126,4.022087935127068,4.023166975877266,4.024253809877771
2021-11-20 01:00:00,id_127,9.26205086314298,9.266534426448231,9.271023687590608
2021-11-20 01:00:00,id_128,14.206597804620012,14.209773265626945,14.212958363069244
2021-11-20 01:00:00,id_129,18.47534478248533,18.478377506750192,18.481419233495302
2021-11-20 01:00:00,id_13,0.8845835832692545,0.9028069954606196,0.9314903508272167
2021-11-20 01:00:00,id_130,2.9194049824764194,2.9179498728604507,2.916501809688909
2021-11-20 01:00:00,id_131,4.985842109426369,4.987994269401173,4.990150672308374
2021-11-20 01:00:00,id_132,16.7430351561359,16.746987518192576,16.75094772338506
2021-11-20 01:00:00,id_133,11.8459245614605,11.851318545785716,11.856717138541873
2021-11-20 01:00:00,id_134,0.0020639448687047412,0.0010479648196184323,3.5595774664122295e-18
2021-11-20 01:00:00,id_135,0.018225109197564714,0.02237745870054812,0.026870486157042066
2021-11-20 01:00:00,id_136,4.0112570806514745,3.9330549986014622,3.8663818749946457
2021-11-20 01:00:00,id_137,0.014666377588857709,0.016062869901536395,0.018409022387491366
2021-11-20 01:00:00,id_138,1.2350044704798695,1.1630011042217685,1.0975327545765645
2021-11-20 01:00:00,id_139,0.045523273400016294,0.01895068044883045,0.052084824540056016
2021-11-20 01:00:00,id_14,0.9643703867087529,0.9814163594266521,1.011703721972313
2021-11-20 01:00:00,id_140,0.04299326752680679,0.01339088456651332,0.021545545393788258
2021-11-20 01:00:00,id_141,0.3453207233481422,0.32775365271721046,0.3136982043180491
2021-11-20 01:00:00,id_142,0.52608482458205,0.5147937021337566,0.506473169988978
2021-11-20 01:00:00,id_143,1.1343172987354666,1.0616863187748462,0.9960096424707628
2021-11-20 01:00:00,id_144,0.007629207915704787,0.0058327047756594,0.00635991333522549
2021-11-20 01:00:00,id_145,0.17164715951165938,0.17344831270970051,0.1762112409723057
2021-11-20 01:00:00,id_146,0.014043541313770495,0.011730835434869937,0.014634044661606524
2021-11-20 01:00:00,id_147,0.46640276247263507,0.44327340677948956,0.4238307879827811
2021-11-20 01:00:00,id_148,5.276569695111439,5.276569695111439,5.276569695111438
2021-11-20 01:00:00,id_149,0.7360755345413018,0.7121133543140223,0.6901818851980441
2021-11-20 01:00:00,id_15,0.09279320201252267,0.06386410440598808,0.03737990344880663
2021-11-20 01:00:00,id_150,0.9387535745253974,0.8730079772198382,0.8125779169117454
2021-11-20 01:00:00,id_151,1.6205599292252435,1.5100521113350254,1.4120618593874852
2021-11-20 01:00:00,id_152,5.737432890101727,5.863698254604565,5.991255852885676
2021-11-20 01:00:00,id_153,1.9015922275819284,1.809361722294706,1.7312758757329054
2021-11-20 01:00:00,id_154,5.325345457548691,4.959937926773379,4.601198388065845
2021-11-20 01:00:00,id_155,1.5075794296958636,1.4296676831384723,1.3562665279128736
2021-11-20 01:00:00,id_156,1.1142293064573474,1.081538099433541,1.0629397715274074
2021-11-20 01:00:00,id_157,1.9999069030963987,1.9739669490114242,1.9535636101615341
2021-11-20 01:00:00,id_158,20.620932586751945,20.068794118704474,19.627893398775225
2021-11-20 01:00:00,id_159,7.404854665761688,8.820219509740108,10.663108571637368
2021-11-20 01:00:00,id_16,2.1347040815507605,2.026905058405419,2.007183048322619
2021-11-20 01:00:00,id_160,1.7086032799983302,1.7067824176070692,1.7529292506814806
2021-11-20 01:00:00,id_161,4.38449442563462,4.38449442563462,4.38449442563462
2021-11-20 01:00:00,id_162,0.1368175985246512,0.1368175985246512,0.1368175985246512
2021-11-20 01:00:00,id_163,0.0543439579268744,0.0543439579268744,0.0543439579268744
2021-11-20 01:00:00,id_164,0.017450983986734378,0.017450983986734378,0.017450983986734378
2021-11-20 01:00:00,id_165,0.008898698899573091,0.008898698899573091,0.008898698899573091
2021-11-20 01:00:00,id_166,0.006381717307235862,0.006381717307235862,0.006381717307235862
2021-11-20 01:00:00,id_167,0.8501509153952408,0.8501509153952408,0.8501509153952408
2021-11-20 01:00:00,id_168,0.9664912121472676,0.9664912121472676,0.9664912121472676
2021-11-20 01:00:00,id_169,0.05525972645988264,0.05525972645988264,0.05525972645988264
2021-11-20 01:00:00,id_17,2.444243540282049,2.4051414330882697,2.411242307018915
2021-11-20 01:00:00,id_170,1.66326950928775,1.66326950928775,1.66326950928775
2021-11-20 01:00:00,id_171,1.214373891093028,1.214373891093028,1.214373891093028
2021-11-20 01:00:00,id_172,0.08677307064679513,0.08677307064679513,0.08677307064679513
2021-11-20 01:00:00,id_173,0.7644642086558335,0.7644642086558335,0.7644642086558335
2021-11-20 01:00:00,id_174,3.621612755026199,3.621612755026199,3.621612755026199
2021-11-20 01:00:00,id_175,1.9944148990302129,1.9944148990302129,1.9944148990302129
2021-11-20 01:00:00,id_176,0.1099042645597569,0.09158688713313082,0.07326950970650471
2021-11-20 01:00:00,id_177,0.460386848204855,0.460386848204855,0.460386848204855
2021-11-20 01:00:00,id_178,0.1253095010469341,0.1253095010469341,0.1253095010469341
2021-11-20 01:00:00,id_179,0.015190977238929823,0.015190977238929823,0.015190977238929823
2021-11-20 01:00:00,id_18,1.5919023614183987,1.6225807130601357,1.7019858159700267
2021-11-20 01:00:00,id_180,0.33353726647739185,0.33353726647739185,0.33353726647739185
2021-11-20 01:00:00,id_181,0.19192374445130694,0.19192374445130694,0.19192374445130694
2021-11-20 01:00:00,id_182,1.120667094565602,1.120667094565602,1.120667094565602
2021-11-20 01:00:00,id_183,1.0780704009820892,1.0331734454684043,1.0241628160034957
2021-11-20 01:00:00,id_184,0.19241129193256293,0.17117242768623653,0.19501956716941818
2021-11-20 01:00:00,id_185,0.6418427418481549,0.5795685782046025,0.5702547906995513
2021-11-20 01:00:00,id_186,0.5992508480989982,0.5992508480989982,0.5992508480989982
2021-11-20 01:00:00,id_187,2.9114257110653976,2.9114257110653976,2.9114257110653976
2021-11-20 01:00:00,id_188,0.0015389675281277304,0.0020096694543604615,0.004127889737409483
2021-11-20 01:00:00,id_189,0.004705486467384311,0.0030206522038861254,0.0025438263760679423
2021-11-20 01:00:00,id_19,0.5025722781221047,0.4910727757192731,0.4824067294634051
2021-11-20 01:00:00,id_190,,,
2021-11-20 01:00:00,id_191,,,
2021-11-20 01:00:00,id_192,,,
2021-11-20 01:00:00,id_193,,,
2021-11-20 01:00:00,id_194,,,
2021-11-20 01:00:00,id_195,,,
2021-11-20 01:00:00,id_196,,,
2021-11-20 01:00:00,id_197,,,
2021-11-20 01:00:00,id_198,,,
2021-11-20 01:00:00,id_2,0.013650139771792587,0.016148651565019937,0.01939207651539534
2021-11-20 01:00:00,id_20,0.5025722781221047,0.4910727757192731,0.4824067294634051
2021-11-20 01:00:00,id_21,0.3747839061589883,0.3748582047710982,0.374934699577631
2021-11-20 01:00:00,id_22,0.3747839061589883,0.3748582047710982,0.374934699577631
2021-11-20 01:00:00,id_23,0.4091851629799091,0.4092468600950185,0.40931671159963257
2021-11-20 01:00:00,id_24,0.05797491291384941,0.057991015638086924,0.05801698844667013
2021-11-20 01:00:00,id_25,0.05797491291384941,0.057991015638086924,0.05801698844667013
2021-11-20 01:00:00,id_26,0.4091851629799091,0.4092468600950185,0.40931671159963257
2021-11-20 01:00:00,id_27,0.09655208575249886,0.09790826802353524,0.0992797217859455
2021-11-20 01:00:00,id_28,0.09655208575249886,0.09790826802353524,0.0992797217859455
2021-11-20 01:00:00,id_29,0.014653901941300932,0.01455253640399066,0.01571958215595742
2021-11-20 01:00:00,id_3,0.007445238676319848,0.013246517665528456,0.020834103494536394
2021-11-20 01:00:00,id_30,0.0148035379839451,0.014823523268955434,0.01608161748869284
2021-11-20 01:00:00,id_31,1.3145808857819123,1.313938791332542,1.3132997413105338
2021-11-20 01:00:00,id_32,0.7773939934503169,0.777329781671643,0.7772763445451519
2021-11-20 01:00:00,id_33,0.7773939934503169,0.777329781671643,0.7772763445451519
2021-11-20 01:00:00,id_34,1.3145808857819123,1.313938791332542,1.3132997413105338
2021-11-20 01:00:00,id_35,0.8050573042696367,0.8042548430886685,0.8034562445099951
2021-11-20 01:00:00,id_36,0.6532889664491591,0.6386979848014817,0.6277939571480269
2021-11-20 01:00:00,id_37,0.8050573042696367,0.8042548430886685,0.8034562445099951
2021-11-20 01:00:00,id_38,0.6532889664491591,0.6386979848014817,0.6277939571480269
2021-11-20 01:00:00,id_39,1.6523438535989763,1.6505307368110096,1.6487190913267369
